Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
2,1,35.0,8,0.4477149666623609,1,1,1,0.4549906516072285,1
2,0,37.0,1,0.5308916859430856,2,1,1,0.13678901335077498,3
0,1,32.0,9,0.0,2,1,0,0.5797522663414356,3
0,1,37.0,6,0.4956130993265035,2,0,1,0.8849483125638498,2
2,0,55.0,8,0.47339025179506156,4,0,0,0.6792750707692584,1
2,0,26.0,8,0.4530692122845575,1,1,0,0.9893423821974998,1
0,1,42.0,3,0.5785431447485312,1,1,0,0.3608263089125011,1
0,0,73.0,8,0.0,1,1,1,0.17293651543722424,0
1,1,37.0,3,0.0,2,1,1,0.3945581803062192,0
2,1,36.0,3,0.5809038641944226,2,0,1,0.4478185666731173,2
2,1,40.0,7,0.44542586992192734,1,1,0,0.04058757611351883,0
0,1,20.0,8,0.548527093211431,2,1,1,0.9879503992631296,2
2,1,42.0,0,0.31085517629887105,2,1,1,0.4895207492315516,3
1,0,72.0,7,0.5591980393314274,1,0,1,0.8963210486601471,1
0,0,21.0,7,0.0,2,0,0,0.8787456202067297,0
1,1,25.0,2,0.0,2,0,0,0.47606621432346785,0
0,1,38.91621420206537,4,0.5608688770807303,1,1,0,0.1810652917353607,2
1,1,35.0,6,0.46498145920520967,2,1,1,0.11927454071863862,1
0,1,26.0,2,0.28410455416380415,1,1,1,0.5437296261793001,2
0,1,30.0,8,0.4417312224258065,2,0,0,0.12464820390347277,2
1,0,49.0,4,0.33057346112120667,2,0,0,0.31203694952868,0
0,0,29.0,5,0.0,2,0,0,0.6072561429616529,0
0,1,27.0,2,0.0,2,1,1,0.10041613974134528,2
2,0,27.0,3,0.42294662346771955,2,1,0,0.018317399311634258,1
0,0,38.91621420206537,7,0.0,2,0,1,0.7824937781558139,1
1,0,28.0,8,0.6706037897697826,1,1,1,0.5139868857475889,4
2,1,58.0,2,0.5681078720049244,1,1,1,0.44394364661825203,0
0,0,28.0,8,0.0,1,1,1,0.5167401486841994,0
2,0,54.0,3,0.5017547164268967,3,1,0,0.48005544529502564,2
0,1,36.0,4,0.0,2,1,0,0.03906738093487928,2
0,1,31.0,8,0.0,2,1,1,0.8495983366411491,1
0,1,38.91621420206537,6,0.0,2,1,0,0.518009819937804,3
0,1,34.0,5,0.0,2,1,1,0.5145343880340573,1
2,1,70.0,6,0.5928539352372114,2,1,1,0.08904225353521261,0
2,0,75.0,9,0.4209245674209796,1,0,1,0.527118339801451,0
1,1,45.0,2,0.3648883098312945,1,1,1,0.23566180570244458,3
0,0,50.0,4,0.0,1,1,1,0.04268052599023207,4
1,1,35.0,6,0.31999111671196867,1,1,0,0.3633705518877053,1
2,1,40.0,1,0.5769592347235486,2,1,1,0.8333025803964278,1
2,0,32.0,9,0.5344661252702243,2,1,0,0.2696230990059551,1
2,0,41.0,10,0.48700912788933554,2,1,0,0.4914970879719013,0
1,0,39.0,6,0.0,2,1,1,0.8201153210131568,1
1,1,60.0,3,0.0,2,1,1,0.3909512858477984,3
0,0,34.0,2,0.0,2,1,1,0.4201489742270387,0
0,1,55.0,10,0.5278491358782365,1,1,0,0.004835861824804268,1
0,1,44.0,8,0.0,2,1,1,0.8766001653157875,1
2,1,27.0,3,0.601024144902817,1,0,1,0.42602743562010165,1
0,0,38.0,3,0.41586430570276567,1,0,0,0.5994136440030022,1
2,1,38.0,9,0.35463558132307826,2,0,1,0.6670211505198747,0
0,0,39.0,7,0.4821165836694892,1,0,0,0.11647827367513595,1
0,1,75.0,5,0.34731571691119695,1,1,1,0.19671908667277724,0
0,0,37.0,3,0.0,2,0,0,0.9108131326541684,3
0,1,50.0,1,0.32661771159756536,1,0,1,0.31800356934087204,1
0,0,50.0,9,0.4086741752398355,1,1,1,0.9477485599874788,1
0,0,36.0,10,0.0,1,0,0,0.6034714815264858,0
1,1,29.0,3,0.18357238191809275,2,1,1,0.9489210219575969,3
0,0,59.0,2,0.0,1,1,0,0.8983934465741477,2
1,1,38.91621420206537,4,0.5587813761356255,1,1,1,0.7146895028475219,1
0,1,47.0,10,0.7913416160322305,2,1,0,0.9560280006740643,2
0,1,29.0,4,0.5299149148564664,1,1,1,0.7335875076069764,1
0,1,38.91621420206537,10,0.5577171990428464,1,1,1,0.5285930306344255,0
0,1,37.0,4,0.8477265410828756,1,0,0,0.8820014311366734,1
0,1,72.0,3,0.5619702405865267,1,0,1,0.2643493953672576,2
2,1,34.0,9,0.432499306790259,2,1,1,0.13544413491488436,3
0,0,21.0,3,0.7035170335493587,1,1,1,0.7696166983946966,0
2,1,36.0,10,0.4525594435573424,1,1,1,0.6743833536102697,1
1,1,33.0,5,0.507550296616447,1,0,1,0.6089467544150466,0
0,1,39.0,2,0.0,2,1,0,0.35279529195038123,0
2,0,33.0,7,0.45908217157013836,2,1,1,0.8864238034732317,2
0,1,60.0,7,0.31244227486945003,1,0,1,0.24708869697056066,0
0,0,50.0,2,0.0,1,0,1,0.4666498650621134,0
0,0,38.0,5,0.0,1,1,1,0.4368016145541899,1
0,0,30.0,8,0.3422096995636755,1,0,0,0.7136616046832471,1
1,0,38.91621420206537,7,0.38006463102210153,1,0,0,0.5114766960244703,1
2,1,37.0,9,0.40331845491530055,1,1,1,0.1727153443153821,2
0,1,30.0,5,0.0,2,1,0,0.3789110360039384,1
1,0,45.0,9,0.6012003917606548,2,1,0,0.7775981106195642,1
1,1,62.0,2,0.0,2,1,1,0.932480901926134,2
0,0,53.0,7,0.0,1,1,1,0.6845583753248434,2
0,0,46.0,6,0.24795840414727752,1,0,1,0.8584333803878269,0
1,0,50.0,4,0.5264631149643269,1,1,1,0.6413140454913444,2
1,1,43.0,5,0.0,2,1,1,0.3225504035635403,2
0,1,49.0,9,0.6355509920382416,1,1,0,0.6792137149097739,2
1,1,41.0,8,0.45893007794519286,1,1,0,0.9445594554279932,1
0,0,35.0,1,0.4105855090407424,2,1,1,0.6954791182557933,1
0,1,35.0,6,0.0,2,1,1,0.22599653266886985,1
2,0,32.0,5,0.269013765708619,2,0,1,0.3868308923502194,3
2,0,51.0,10,0.39234348097269295,1,0,0,0.3538690444937492,2
1,0,27.0,8,0.5333103173483705,2,1,0,0.031201579750866203,1
0,0,21.0,7,0.3945546974869359,1,1,1,0.8458060744801129,1
2,1,43.0,1,0.5406389901174617,2,0,1,0.5069048094092986,1
0,0,35.0,5,0.0,2,1,0,0.5059508183031479,1
0,0,38.0,5,0.5308505935617127,1,0,0,0.6369432280782814,2
0,1,48.0,2,0.0,1,1,0,0.2161087383845157,1
2,0,44.0,4,0.5244912386539093,1,0,1,0.8567490195313652,2
2,1,65.0,1,0.542795841929287,1,1,1,0.6076480803916774,3
0,1,38.91621420206537,1,0.4046060693407431,1,1,1,0.6088252428106884,4
1,1,46.0,8,0.0,2,1,1,0.3036669001889681,1
0,1,65.0,7,0.36713555691077604,1,1,1,0.7127518177985996,0
1,0,49.0,8,0.2633716741327126,2,0,0,0.4577686669076897,4
1,1,26.0,8,0.0,2,1,1,0.8983072383412615,0
0,1,52.0,8,0.3167632722911522,3,1,1,0.1620641771289158,2
0,1,42.0,2,0.0,2,1,1,0.27732248429725037,1
